Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
None,None,None,สุนิสา,men.png,สุนิสา,10,68,118,166,6,4,,,,k,1.3206902999663725,None,,,,,4,6,166,18,234.1865293000592,,,,,,,,,,,,,,,,,,,,,,,,,234.1766718000872,234.1865293000592,234.1865293000592,234.1865293000592,234.1865293000592,234.1865293000592,234.1865293000592,234.4669568000827,234.50018299999647,235.517454200075,k,1.3206902999663725,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ภูมิพัฒน์,11,56,126,167,7,4,,,,j,1.3445321000181139,None,,,,,4,7,167,26,235.55449800007045,,,,,,,,,,,,,,,,,,,,,,,,,235.54361990001053,235.55449800007045,235.55449800007045,235.55449800007045,235.55449800007045,235.55449800007045,235.55449800007045,235.83374930010177,235.86666530009825,236.901161900023,j,1.3445321000181139,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ชัยวัฒน์,11,54,124,168,8,4,,,,j,1.8306650000158697,None,,,,,4,8,168,24,236.9399261000799,,,,,,,,,,,,,,,,,,,,,,,,,236.9283225000836,236.9399261000799,236.9399261000799,236.9399261000799,236.9399261000799,236.9399261000799,236.9399261000799,237.21655880007893,237.2503097000299,238.78361959999893,j,1.8306650000158697,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,จิตติมา,men.png,จิตติมา,10,66,116,169,9,4,,,,k,0.7791651000734419,None,,,,,4,9,169,16,238.82353140006308,,,,,,,,,,,,,,,,,,,,,,,,,238.8119183999952,238.82353140006308,238.82353140006308,238.82353140006308,238.82353140006308,238.82353140006308,238.82353140006308,239.0838501000544,239.13296320009977,239.61697060009465,k,0.7791651000734419,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
อรรถพล,สุพัตรา,None,อรรถพล,men.png,อรรถพล,10,53,103,170,10,4,,,,k,1.482796399970539,None,,,,,4,10,170,3,239.65614700003061,,,,,,,,,,,,,,,,,,,,,,,,,239.64365760004148,239.65614700003061,239.65614700003061,239.65614700003061,239.65614700003061,239.65614700003061,239.65614700003061,239.91807210003026,239.96792770002503,241.15026710007805,k,1.482796399970539,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ศักดิ์สิทธิ์,สุนิสา,None,ศักดิ์สิทธิ์,men.png,ศักดิ์สิทธิ์,10,58,108,171,11,4,,,,k,1.1988800999242812,None,,,,,4,11,171,8,241.1877523000585,,,,,,,,,,,,,,,,,,,,,,,,,241.17642540007364,241.1877523000585,241.1877523000585,241.1877523000585,241.1877523000585,241.1877523000585,241.1877523000585,241.45157720008865,241.50184100004844,242.39993479999248,k,1.1988800999242812,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,สุพัตรา,11,63,133,172,12,4,,,,j,1.3571783000370488,None,,,,,4,12,172,33,242.43759920005687,,,,,,,,,,,,,,,,,,,,,,,,,242.42634590005036,242.43759920005687,242.43759920005687,242.43759920005687,242.43759920005687,242.43759920005687,242.43759920005687,242.70051280001644,242.75031320005655,243.80034320009872,j,1.3571783000370488,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,กาญจนา,11,60,130,173,13,4,,,,j,0.6919611999765038,None,,,,,4,13,173,30,243.8389962000074,,,,,,,,,,,,,,,,,,,,,,,,,243.82734270009678,243.8389962000074,243.8389962000074,243.8389962000074,243.8389962000074,243.8389962000074,243.8389962000074,244.10015000007115,244.15130440006033,244.53304760006722,j,0.6919611999765038,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,สุพัตรา,men.png,สุพัตรา,10,63,113,174,14,4,,,,k,1.4629991999827325,None,,,,,4,14,174,13,244.57207490003202,,,,,,,,,,,,,,,,,,,,,,,,,244.56165750010405,244.57207490003202,244.57207490003202,244.57207490003202,244.57207490003202,244.57207490003202,244.57207490003202,244.8332051000325,244.88331800000742,246.05038690008223,k,1.4629991999827325,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ปัทมา,11,69,139,175,15,4,,,,j,0.9362362999236211,None,,,,,4,15,175,39,246.09089440002572,,,,,,,,,,,,,,,,,,,,,,,,,246.07860490004532,246.09089440002572,246.09089440002572,246.09089440002572,246.09089440002572,246.09089440002572,246.09089440002572,246.34997570002452,246.40006080002058,247.0332059999928,j,0.9362362999236211,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,วรรณา,men.png,วรรณา,10,67,117,176,16,4,,,,j,0.6448273999849334,None,,,,,4,16,176,17,247.07068940007593,,,,,,,,,,,,,,,,,,,,,,,,,247.05932250001933,247.07068940007593,247.07068940007593,247.07068940007593,247.07068940007593,247.07068940007593,247.07068940007593,247.33318790001795,247.38324700004887,247.71707540005445,j,0.6448273999849334,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,อาภรณ์,men.png,อาภรณ์,10,65,115,177,17,4,,,,k,1.2417474000249058,None,,,,,4,17,177,15,247.75399690004997,,,,,,,,,,,,,,,,,,,,,,,,,247.74338140001055,247.75399690004997,247.75399690004997,247.75399690004997,247.75399690004997,247.75399690004997,247.75399690004997,248.03328660002444,248.0657157000387,248.99967900000047,k,1.2417474000249058,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ธนพล,11,52,122,178,18,4,,,,j,0.8228912999620661,None,,,,,4,18,178,22,249.03672350000124,,,,,,,,,,,,,,,,,,,,,,,,,249.02589630009606,249.03672350000124,249.03672350000124,249.03672350000124,249.03672350000124,249.03672350000124,249.03672350000124,249.31574950006325,249.35007909999695,249.8667332000332,j,0.8228912999620661,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ปริญญา,11,55,125,179,19,4,,,,j,1.0781670999713242,None,,,,,4,19,179,25,249.90399670007173,,,,,,,,,,,,,,,,,,,,,,,,,249.89336420001928,249.90399670007173,249.90399670007173,249.90399670007173,249.90399670007173,249.90399670007173,249.90399670007173,250.18288750003558,250.21549050009344,250.9859305000864,j,1.0781670999713242,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ศิริพร,11,64,134,180,20,4,,,,j,0.8664465000620112,None,,,,,4,20,180,34,251.02427670010366,,,,,,,,,,,,,,,,,,,,,,,,,251.01290490000974,251.02427670010366,251.02427670010366,251.02427670010366,251.02427670010366,251.02427670010366,251.02427670010366,251.29964530002326,251.3330041000154,251.8994313000003,j,0.8664465000620112,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,พิมพ์ใจ,11,61,131,181,21,4,,,,j,1.1549251000396907,None,,,,,4,21,181,31,251.93574520002585,,,,,,,,,,,,,,,,,,,,,,,,,251.92579480004497,251.93574520002585,251.93574520002585,251.93574520002585,251.93574520002585,251.93574520002585,251.93574520002585,252.1997515000403,252.24963480001315,253.09974180010613,j,1.1549251000396907,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,วาสนา,men.png,วาสนา,10,62,112,182,22,4,,,,k,1.1631517999339849,None,,,,,4,22,182,12,253.14451430004556,,,,,,,,,,,,,,,,,,,,,,,,,253.13100540009327,253.14451430004556,253.14451430004556,253.14451430004556,253.14451430004556,253.14451430004556,253.14451430004556,253.41597030009143,253.44856130005792,254.3162913999986,k,1.1631517999339849,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ปริญญา,อาภรณ์,None,ปริญญา,men.png,ปริญญา,10,55,105,183,23,4,,,,k,1.4711137000704184,None,,,,,4,23,183,5,254.35614360007457,,,,,,,,,,,,,,,,,,,,,,,,,254.34376960003283,254.35614360007457,254.35614360007457,254.35614360007457,254.35614360007457,254.35614360007457,254.35614360007457,254.6167099000886,254.66607480007224,255.83321950002573,k,1.4711137000704184,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
วรพล,วรรณา,None,วรพล,men.png,วรพล,10,57,107,184,24,4,,,,k,1.0601408999646083,None,,,,,4,24,184,7,255.87170690007042,,,,,,,,,,,,,,,,,,,,,,,,,255.8589675000403,255.87170690007042,255.87170690007042,255.87170690007042,255.87170690007042,255.87170690007042,255.87170690007042,256.1329048000043,256.18216550000943,256.93306950002443,k,1.0601408999646083,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,พิสิฐ,11,59,129,185,25,4,,,,j,1.7810439000604674,None,,,,,4,25,185,29,256.97352570004296,,,,,,,,,,,,,,,,,,,,,,,,,256.9613395000342,256.97352570004296,256.97352570004296,256.97352570004296,256.97352570004296,256.97352570004296,256.97352570004296,257.23255290009547,257.2826078000944,258.76605000009295,j,1.7810439000604674,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ศักดิ์สิทธิ์,11,58,128,186,26,4,,,,j,1.1175455999327824,None,,,,,4,26,186,28,258.8057757000206,,,,,,,,,,,,,,,,,,,,,,,,,258.7930896000471,258.8057757000206,258.8057757000206,258.8057757000206,258.8057757000206,258.8057757000206,258.8057757000206,259.06576160003897,259.11724120005965,259.93212460004725,j,1.1175455999327824,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,อาภรณ์,11,65,135,187,27,4,,,,j,1.0730493000010028,None,,,,,4,27,187,35,259.9699391000904,,,,,,,,,,,,,,,,,,,,,,,,,259.9583388000028,259.9699391000904,259.9699391000904,259.9699391000904,259.9699391000904,259.9699391000904,259.9699391000904,260.2339960000245,260.2832005000673,261.0485650000628,j,1.0730493000010028,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
พิสิฐ,ปัทมา,None,พิสิฐ,men.png,พิสิฐ,10,59,109,188,28,4,,,,k,1.2157472999533638,None,,,,,4,28,188,9,261.0905974000925,,,,,,,,,,,,,,,,,,,,,,,,,261.0783819000935,261.0905974000925,261.0905974000925,261.0905974000925,261.0905974000925,261.0905974000925,261.0905974000925,261.34923100005835,261.3990132000763,262.31519220001064,k,1.2157472999533638,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,ศิริพร,men.png,ศิริพร,10,64,114,189,29,4,,,,k,1.027138500008732,None,,,,,4,29,189,14,262.3522267000517,,,,,,,,,,,,,,,,,,,,,,,,,262.340911300038,262.3522267000517,262.3522267000517,262.3522267000517,262.3522267000517,262.3522267000517,262.3522267000517,262.6313303000061,262.6645406000316,263.3821282000281,k,1.027138500008732,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,กาญจนา,men.png,กาญจนา,10,60,110,190,30,4,,,,k,1.3516905000433326,None,,,,,4,30,190,10,263.4196435000049,,,,,,,,,,,,,,,,,,,,,,,,,263.40814680000767,263.4196435000049,263.4196435000049,263.4196435000049,263.4196435000049,263.4196435000049,263.4196435000049,263.68296910007484,263.7309723000508,264.7825356000103,k,1.3516905000433326,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,ปัทมา,men.png,ปัทมา,10,69,119,191,31,4,,,,k,1.08366660005413,None,,,,,4,31,191,19,264.82326750003267,,,,,,,,,,,,,,,,,,,,,,,,,264.8100126000354,264.82326750003267,264.82326750003267,264.82326750003267,264.82326750003267,264.82326750003267,264.82326750003267,265.0821122000925,265.1330593000166,265.914952000021,k,1.08366660005413,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ธนพล,วาสนา,None,ธนพล,men.png,ธนพล,10,52,102,192,32,4,,,,k,1.6992154999170452,None,,,,,4,32,192,2,265.9520011000568,,,,,,,,,,,,,,,,,,,,,,,,,265.94118700001854,265.9520011000568,265.9520011000568,265.9520011000568,265.9520011000568,265.9520011000568,265.9520011000568,266.214469700004,266.2649606000632,267.66553610004485,k,1.6992154999170452,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,พิมพ์ใจ,men.png,พิมพ์ใจ,10,61,111,193,33,4,,,,k,1.192496900097467,None,,,,,4,33,193,11,267.70645550009795,,,,,,,,,,,,,,,,,,,,,,,,,267.69422060006764,267.70645550009795,267.70645550009795,267.70645550009795,267.70645550009795,267.70645550009795,267.70645550009795,267.9651087000966,268.01510380010586,268.91494650009554,k,1.192496900097467,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,สุนิสา,11,68,138,194,34,4,,,,j,1.1304652000544593,None,,,,,4,34,194,38,268.9520381001057,,,,,,,,,,,,,,,,,,,,,,,,,268.9410787000088,268.9520381001057,268.9520381001057,268.9520381001057,268.9520381001057,268.9520381001057,268.9520381001057,269.21558540000115,269.2643803000683,270.09855500003323,j,1.1304652000544593,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ภูมิพัฒน์,จิตติมา,None,ภูมิพัฒน์,men.png,ภูมิพัฒน์,10,56,106,195,35,4,,,,k,1.3221894999733195,None,,,,,4,35,195,6,270.1373030000832,,,,,,,,,,,,,,,,,,,,,,,,,270.1253325000871,270.1373030000832,270.1373030000832,270.1373030000832,270.1373030000832,270.1373030000832,270.1373030000832,270.414777200087,270.4481313000433,271.46500329999253,k,1.3221894999733195,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,196,36,4,,,,k,1.0121982001001015,None,,,,,4,36,196,0,271.5027322000824,,,,,,,,,,,,,,,,,,,,,,,,,271.49146910000127,271.5027322000824,271.5027322000824,271.5027322000824,271.5027322000824,271.5027322000824,271.5027322000824,271.7654396001017,271.8154368000105,272.53160380001646,k,1.0121982001001015,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,นเรศ,11,51,121,197,37,4,,,,k,0.5692100999876857,None,,,,,4,37,197,21,272.57009720010683,,,,,,,,,,,,,,,,,,,,,,,,,272.55820920004044,272.57009720010683,272.57009720010683,272.57009720010683,272.57009720010683,272.57009720010683,272.57009720010683,272.8316274000099,272.88176430005115,273.1481020000065,k,0.5692100999876857,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ชัยวัฒน์,ศิริพร,None,ชัยวัฒน์,men.png,ชัยวัฒน์,10,54,104,198,38,4,,,,k,0.6081005999585614,None,,,,,4,38,198,4,273.18705980002414,,,,,,,,,,,,,,,,,,,,,,,,,273.1756979000056,273.18705980002414,273.18705980002414,273.18705980002414,273.18705980002414,273.18705980002414,273.18705980002414,273.44800930004567,273.4973871000111,273.7988817000296,k,0.6081005999585614,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,อรรถพล,11,53,123,199,39,4,,,,k,0.7266392998863012,None,,,,,4,39,199,23,273.8371602999978,,,,,,,,,,,,,,,,,,,,,,,,,273.82610110007226,273.8371602999978,273.8371602999978,273.8371602999978,273.8371602999978,273.8371602999978,273.8371602999978,274.0984550000867,274.1480973000871,274.56507270003203,k,0.7266392998863012,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.6795812000055,274.67993970005773,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
